category,query_id,target_id,target_rank,target_score,top1_id,top1_score,top1_top2_margin
shirt,B0083WOL16,B008VNAKSU,141,0.16567161679267883,B002UFT5JA,0.3514772653579712,0.013138115406036377
shirt,B006QHPYIY,B005NYBUF2,167,0.16780182719230652,B008O7SX5U,0.26542356610298157,0.002754122018814087
shirt,B008TP27PY,B004WSVYX8,316,0.13782846927642822,B007UOM818,0.3051331639289856,0.0011002719402313232
shirt,B00AYJ94AE,B004ZIJQVM,16,0.2443559616804123,B004UR1R2Y,0.34525489807128906,0.02048492431640625
shirt,B001KBZ1QQ,B004XASV0O,23,0.298123300075531,B000RN76GG,0.37877559661865234,0.018282711505889893
shirt,B0059A4A5C,B004BGYQPO,11,0.29873478412628174,B00B4EF1AA,0.37747639417648315,0.01022106409072876
shirt,B007ZGZ80E,B0060K7LLU,119,0.20609845221042633,B009QEERZK,0.3278597891330719,0.010193020105361938
shirt,B003XCKD3G,B0061SL9LO,183,0.16566240787506104,B006H6V636,0.30479368567466736,0.009723871946334839
shirt,B007FGYDAK,B0051VBW7S,2703,0.03827318549156189,B00DV0BIE8,0.2786506712436676,0.0082455575466156
shirt,B0045KCG7Q,B006JPU6JA,107,0.20396912097930908,B006TG84O8,0.3237319588661194,0.007098674774169922
shirt,B004WU17MY,B0046CZBPM,77,0.2106248289346695,B007ZTRDBI,0.3384169936180115,0.012942731380462646
shirt,B007Z8W47C,B0077RZYKA,29,0.22848454117774963,B00CHROXXE,0.3736523389816284,0.049417197704315186
shirt,B007SJE6RE,B000XK9KKI,13,0.2482576072216034,B007ZT9PVO,0.326856791973114,0.024790078401565552
shirt,B00BYQH3D6,B0081QK3A2,212,0.17259101569652557,B004YO9IVU,0.32455843687057495,0.016276001930236816
shirt,B006SHCSEU,B007Y8L4VK,125,0.23280438780784607,B0048KRAWE,0.3599732220172882,0.03203392028808594
shirt,B0020Q11LE,B000WB6WTU,52,0.23865851759910583,B007CM1XC8,0.3334013521671295,0.012944996356964111
shirt,B0075BECBK,B007CM1XC8,29,0.28575706481933594,B000Z7DTWE,0.34633201360702515,0.010134667158126831
shirt,B000783TCQ,B007IRL1VA,1515,0.07294829934835434,B0047BJE0K,0.3718457818031311,0.019387483596801758
shirt,B0002X4OES,B0050OFMB8,9,0.37706464529037476,B0012FRM2G,0.41008174419403076,0.0031642913818359375
shirt,B0009MIGVO,B00BOY9EWQ,97,0.2430589497089386,B00A7BR9XS,0.347530722618103,0.006019115447998047
shirt,B000N4TP72,B004TMPIWK,231,0.15401749312877655,B00C5KIT1A,0.3101844787597656,0.011555194854736328
shirt,B00E89R5KC,B000NPJ9H2,58,0.19583579897880554,B007XJBQCM,0.29723769426345825,0.0011726319789886475
shirt,B00BAQ74CA,B004R89JYO,185,0.20719027519226074,B003JY6WY2,0.32557493448257446,0.017848312854766846
shirt,B006VY6A12,B007JQKAFI,8,0.3209421634674072,B003V75YYQ,0.3397676944732666,0.0018963813781738281
shirt,B004C43LO2,B001KAN812,340,0.1273335963487625,B007JLDPPA,0.3325921893119812,0.015083342790603638
shirt,B003FWLRD4,B001G8UIZW,480,0.12981271743774414,B00519PPCS,0.26867836713790894,0.0030475258827209473
shirt,B0013F2JGE,B000H84DIA,4,0.3118121027946472,B000EMROT4,0.36026686429977417,0.025844037532806396
shirt,B00DTIO7G8,B002SK8VGK,1507,0.0880199521780014,B0024FAZO0,0.33819496631622314,0.02803361415863037
shirt,B003JZCDFS,B005H9ZP8Q,39,0.23116740584373474,B008ILTI24,0.3221927881240845,0.026216715574264526
shirt,B004JXAKD6,B005NYBNEU,400,0.11230595409870148,B00916YLW2,0.26774662733078003,0.001237720251083374
shirt,B0012FNHIO,B001MD8CZ4,232,0.17872853577136993,B0000ANEC9,0.3575921058654785,0.007382750511169434
shirt,B004XQF8FE,B004QY6QKY,903,0.09654553234577179,B00BXQTGGY,0.3287513256072998,0.013763725757598877
shirt,B00AQR2JM4,B004J8I4VQ,1,0.42296600341796875,B004J8I4VQ,0.42296600341796875,0.003687947988510132
shirt,B0081SF8AU,B009E6STY0,2883,0.037696532905101776,B00CLWETHU,0.2607562243938446,0.007034957408905029
shirt,B00BTYJGY2,B00AASO2OM,5,0.3486671447753906,B007Y4P08W,0.37518730759620667,0.006876856088638306
shirt,B00ASK9HGA,B000GHTGHK,99,0.16811901330947876,B001MG8S82,0.3595283031463623,0.07665467262268066
shirt,B00EZLD1NI,B00D83J282,25,0.20180387794971466,B006DI2W36,0.25768426060676575,0.010733991861343384
shirt,B008V2JXTS,B005Y0FUKQ,1298,0.08404122292995453,B000XK9KKI,0.26197299361228943,0.0059701502323150635
shirt,B005HWY12E,B007ZTL5US,27,0.2633521556854248,B00B8A4SK4,0.3413514196872711,0.0085965096950531
shirt,B00C5RC12G,B00EI584U6,2508,0.044217873364686966,B00816SVKQ,0.33923813700675964,0.006707102060317993
shirt,B00611XBS0,B0001TOMJA,111,0.19774097204208374,B0074AWK4S,0.3226096034049988,0.012898445129394531
shirt,B005W44GZO,B0013L5KI2,276,0.1364896446466446,B00DCUQD7Y,0.2899673283100128,0.03406950831413269
shirt,B004QZ9T9I,B007IOX6N4,5797,-0.035106346011161804,B008823MBQ,0.31758612394332886,0.02566385269165039
shirt,B009B5O3NK,B005S2A9SI,1,0.4045245945453644,B005S2A9SI,0.4045245945453644,0.03614246845245361
shirt,B000OTT8N2,B002V4QF9S,646,0.12183240056037903,B008Z9F8UK,0.28677016496658325,0.010658681392669678
shirt,B0093OQBCK,B00294F366,309,0.14239346981048584,B005KMKG9S,0.27057379484176636,0.0004323720932006836
shirt,B006PGF5HQ,B006JI53NQ,101,0.2021878957748413,B002S0NVEW,0.3466423749923706,0.005406796932220459
shirt,B0020Q11LE,B00CIYDP94,6,0.2538284659385681,B002S788KM,0.2761569023132324,0.007676064968109131
shirt,B009P73OCK,B00CIBHIO0,318,0.13661673665046692,B005VF64V8,0.3222159743309021,0.03400176763534546
shirt,B0091VAKBI,B005MKSBAE,1,0.4034181237220764,B005MKSBAE,0.4034181237220764,0.033722370862960815
shirt,B00AZIAZK2,B001LY2VLK,324,0.13397608697414398,B001S2PQ4O,0.37153542041778564,0.03280198574066162
shirt,B001E6GK8K,B0059XUITG,6,0.26074907183647156,B00686QH8E,0.3042638301849365,0.024874746799468994
shirt,B001GEHX1I,B001L4TRKS,1235,0.0784958228468895,B00906L8L0,0.32836005091667175,0.010084301233291626
shirt,B004JJVF48,B005OCHMO6,221,0.18348428606987,B00F96M5LC,0.35396087169647217,0.012997359037399292
shirt,B00816NL4M,B005C1QMSQ,3,0.38884085416793823,B0010B16GA,0.40914618968963623,0.020162850618362427
shirt,B00B1FCGFU,B000OMGLDY,11,0.28476518392562866,B0083J832W,0.3240617513656616,0.0015038549900054932
shirt,B009EUI4G4,B007CL304I,48,0.2621842622756958,B00644PHPO,0.37175410985946655,0.05158233642578125
shirt,B00AJML1ZM,B00BJKVKQS,238,0.16808374226093292,B00ALS5IM6,0.3630126118659973,0.00798332691192627
shirt,B00BGVUTBC,B00A42QEE0,292,0.13403618335723877,B00D9JU09A,0.3541540503501892,0.0223158597946167
shirt,B005HGTEPY,B00AP5DK20,121,0.17675375938415527,B008KYREYS,0.27590733766555786,0.00412142276763916
