category,query_id,target_id,target_rank,target_score,top1_id,top1_score,top1_top2_margin
toptee,B008CFZW76,B008CG1JJ0,5,0.24343359470367432,B0085OHDAS,0.2632486820220947,0.00822359323501587
toptee,B0088WRQVS,B001AS562I,223,0.13592110574245453,B00D938AWA,0.2577110826969147,0.0018707215785980225
toptee,B00BM27KWQ,B007TGJOMS,2,0.3312852382659912,B00DZ0LL2S,0.35437068343162537,0.023085445165634155
toptee,B00H03TS7Q,B0085YC1G4,539,0.10961833596229553,B003VW2296,0.2955944836139679,0.0026991665363311768
toptee,B00B02GQ1E,B00BB1UAMU,69,0.1909472942352295,B00C9UDEAM,0.32040417194366455,0.01610666513442993
toptee,B007GO8A00,B00CXN5WUA,71,0.22639408707618713,B008LV17FW,0.3320690095424652,0.027996927499771118
toptee,B0081XJQZI,B00CTA13AK,4,0.26214808225631714,B0045EP3N6,0.27212002873420715,0.005683928728103638
toptee,B00DEJR2EQ,B00CD23F8W,8,0.2768259048461914,B006Z2HG0Y,0.33542174100875854,0.03703770041465759
toptee,B00ADM33S6,B004045DEA,41,0.2797325849533081,B0023RJDIS,0.39328497648239136,0.0038235485553741455
toptee,B00EE0DYZ0,B001UEUTF6,32,0.26426029205322266,B008TV79LK,0.3602534532546997,0.0022391080856323242
toptee,B00D5703AW,B00ENUC9X4,2,0.25758853554725647,B00BD5UXFS,0.27459853887557983,0.017010003328323364
toptee,B007OTSRDM,B00CDVICKY,143,0.17601804435253143,B00DG9ISYM,0.3038322627544403,0.020490437746047974
toptee,B00BE75USU,B00D55169Q,22,0.23320791125297546,B00C5AQHXW,0.3565722405910492,0.019032537937164307
toptee,B008ZAD9A0,B00APEF5Q0,23,0.24865223467350006,B005LJX4L2,0.31924980878829956,0.006773471832275391
toptee,B007G11JF6,B00F6EB91O,32,0.22654291987419128,B004VW5X3M,0.34119898080825806,0.029081374406814575
toptee,B006MHUH0I,B00C2G46RS,52,0.2520311176776886,B0057RFSTY,0.3683861494064331,0.0163077712059021
toptee,B006TCJTUK,B008SCHF7I,7,0.3040499687194824,B00765H6MW,0.3399749994277954,0.00707891583442688
toptee,B009I8DIC2,B0068POKEI,11,0.3116546869277954,B00AWD5FQ4,0.33128494024276733,0.0026496052742004395
toptee,B004D8QCN4,B004KUUK3S,1,0.37706440687179565,B004KUUK3S,0.37706440687179565,0.008850395679473877
toptee,B00CN3WUP0,B00BM0OYPO,34,0.20154887437820435,B008DEXUSY,0.26920896768569946,0.0005576014518737793
toptee,B006C4Y45A,B00AJQVNJM,41,0.1810455173254013,B00CSSA1MO,0.2710586190223694,0.0020890533924102783
toptee,B007S3TENQ,B0081U1TNI,20,0.23061171174049377,B004P4S9MS,0.2884659171104431,0.0025220513343811035
toptee,B00DLYL2ZO,B00DDXH9E6,907,0.08229649066925049,B00F6EB91O,0.30884596705436707,0.014962852001190186
toptee,B008A4OUC2,B004I6OAQW,220,0.12461353093385696,B009DMMW66,0.298491895198822,0.016299903392791748
toptee,B005V9YOS4,B005EVZKJG,29,0.328762948513031,B003ZSHISQ,0.40224045515060425,0.011113286018371582
toptee,B00AIZCMKI,B00BB1UC5K,1,0.30313462018966675,B00BB1UC5K,0.30313462018966675,0.016377031803131104
toptee,B004L83ZEU,B001NZVD4I,4470,0.025415601208806038,B007PUOJAU,0.31400078535079956,0.034075021743774414
toptee,B00DLAFC0O,B007XD6ZME,466,0.10261999070644379,B005208014,0.2809848189353943,0.017167985439300537
toptee,B008WZC38C,B001F4A45G,1345,0.06464356929063797,B008SB0NBO,0.4123339056968689,0.045895397663116455
toptee,B00CTA3OT8,B00CTA4DSO,190,0.16858309507369995,B006HZ0HGE,0.30675357580184937,0.007761240005493164
toptee,B004KF5DSU,B0051CMKH8,32,0.28792285919189453,B006VJXGAU,0.3574901819229126,0.004167616367340088
toptee,B006E3ZMA0,B00A13DD8M,570,0.11081983149051666,B00AF2OJHI,0.29760801792144775,0.004010379314422607
toptee,B00BB9UBNU,B005LCCOI8,15,0.38380008935928345,B005748QPU,0.42535722255706787,0.0074898600578308105
toptee,B002Q2O178,B008H3W3GQ,77,0.18690109252929688,B007VP69O8,0.3148466944694519,0.008033037185668945
toptee,B00BP9DXPO,B001PKTQSQ,484,0.11830633878707886,B004XGWGTU,0.32433801889419556,0.022206366062164307
toptee,B00DV6C8LE,B00C7CT7TO,3,0.27633553743362427,B00C30MK80,0.3178985118865967,0.03687775135040283
toptee,B000PZQ0MW,B003WLL8TQ,178,0.1774759590625763,B008BMY45Q,0.3370693325996399,0.012570768594741821
toptee,B000YYBM54,B006PE13Y2,4,0.32449641823768616,B00AFGVMDI,0.35883939266204834,0.013059079647064209
toptee,B000F4U6QE,B00F6518JG,266,0.11967269331216812,B008596QQ0,0.25169333815574646,0.01588115096092224
toptee,B001HBKGB4,B0075PQCFK,143,0.19221943616867065,B0057G9TKE,0.348785400390625,0.014629274606704712
toptee,B0077497O2,B008MJAZF6,6,0.2544017434120178,B005EE3GN0,0.3026297688484192,0.037934184074401855
toptee,B00DZP4XO6,B008A6VSNY,99,0.18679895997047424,B00092SAR4,0.3386548161506653,0.027788281440734863
toptee,B00BADDV6Q,B00EOJLM7S,12,0.23943808674812317,B0081P9XV8,0.2966046631336212,0.0034928321838378906
toptee,B005Z94IMM,B001SHNCL8,75,0.18474775552749634,B007ZQ58ZY,0.30874523520469666,0.02076268196105957
toptee,B00BF6VD2M,B00COYDU9I,14,0.28483855724334717,B006YLXHFY,0.33299434185028076,0.02523595094680786
toptee,B007O3TPJI,B009ZMX47A,60,0.2379426658153534,B002518SN8,0.34530097246170044,0.016737043857574463
toptee,B0090YFTEE,B0081OYIIM,354,0.1315763294696808,B00BBU1OWQ,0.3384351134300232,0.004917323589324951
toptee,B007E67LT6,B008JC4MEG,1242,0.08455348014831543,B0055M95OK,0.36112016439437866,0.0145111083984375
toptee,B00AK1OD66,B00FHRZI58,1,0.36765632033348083,B00FHRZI58,0.36765632033348083,0.011614769697189331
toptee,B007WAE516,B007WAU7WM,106,0.14977547526359558,B00EE49HMK,0.2812590003013611,0.03455960750579834
toptee,B008TBS8UG,B0084YK36U,2682,0.0474444143474102,B00F6EB91O,0.3385756015777588,0.00873345136642456
toptee,B00BDGQK90,B005U5K6XQ,1290,0.07707479596138,B00AZXM5QY,0.31488585472106934,0.016512155532836914
toptee,B009NOC3TA,B009E8RMSC,3,0.30291682481765747,B006FTCBJ8,0.31978440284729004,0.009516209363937378
toptee,B00BDGQK90,B008MP0KYQ,1084,0.08321761339902878,B00AZXM5QY,0.28920626640319824,0.004829972982406616
toptee,B00BU9F40G,B00BWUL5LA,405,0.11321323364973068,B00BGF647Q,0.323424756526947,0.012077867984771729
toptee,B005JR1KA8,B009W1HUM4,1,0.25865691900253296,B009W1HUM4,0.25865691900253296,0.013854414224624634
toptee,B00CQNY0EG,B007KBMC58,32,0.2237676978111267,B00B61WSC0,0.3264634907245636,0.016830146312713623
toptee,B00FJF5ZEC,B00A8FD9G4,66,0.2122458517551422,B00B8QSPDO,0.3287001848220825,0.0030267834663391113
toptee,B00BXIPAQ2,B000FTH9QO,44,0.21254712343215942,B00B04JO4I,0.2817423343658447,0.002638906240463257
toptee,B009K2N8GW,B0079K3RI6,320,0.13073156774044037,B008SCH5KK,0.2658140957355499,0.006208270788192749
toptee,B004BZE6S2,B004BZ9ECA,1,0.31242042779922485,B004BZ9ECA,0.31242042779922485,0.03223836421966553
toptee,B00A0I88VU,B00AMYTG5E,10,0.23779182136058807,B00A7Y3KII,0.29908448457717896,0.011599838733673096
toptee,B009LHR3P8,B007RWJT4C,54,0.20079895853996277,B009YJUNGO,0.3274967074394226,0.029549360275268555
toptee,B003IM4JU4,B00AQ46LIU,989,0.09412852674722672,B00EKD4LK8,0.3048279881477356,0.00891903042793274
toptee,B003QORJKQ,B004S2QS9I,3,0.3513123393058777,B0071XH3WM,0.3609625995159149,0.0024466514587402344
toptee,B008MAU19U,B00BXMUFWC,14,0.2562471628189087,B003KJ86YK,0.30100029706954956,0.0002961158752441406
toptee,B004NE6UZ8,B009VSPPZ2,54,0.2181410789489746,B00DV0VYK6,0.38463133573532104,0.03166598081588745
toptee,B00A3MV3CO,B00A3MVCUC,38,0.2774563431739807,B004YXESRA,0.33204615116119385,0.010023772716522217
toptee,B005JWECI0,B0061QIMZM,81,0.1860000491142273,B00EPM00F4,0.2885410189628601,0.012851536273956299
toptee,B007C3LIX6,B007RCOVUO,836,0.09164923429489136,B00B11ZVQK,0.36467069387435913,0.050125300884246826
toptee,B007R1QAJA,B00BGJ4OQA,996,0.09055115282535553,B000X2IRD2,0.33910003304481506,0.01637241244316101
toptee,B00CHYIX56,B009S8OYTS,352,0.14302672445774078,B005LIXP08,0.3539774417877197,0.0018968582153320312
toptee,B0035EPUBW,B006YN4J2C,790,0.08770810067653656,B004AHKZG8,0.3724685311317444,0.0014680922031402588
toptee,B008JCFX3A,B006J4H356,2,0.28113991022109985,B0078LJIU2,0.3082481026649475,0.027108192443847656
toptee,B00ALWZLS8,B007RGHP1W,4215,-0.009837731719017029,B0072D9J7S,0.29248499870300293,0.030326515436172485
toptee,B00C8FZDCK,B00GAMZZUM,187,0.1459561288356781,B00CDZC2VA,0.2709128260612488,0.019723474979400635
toptee,B0092TZZ1Y,B00BC02S6Q,3111,0.010389802977442741,B005AFXDP4,0.280504435300827,0.011748701333999634
toptee,B0076OB20A,B002HOQ5J2,61,0.23754265904426575,B00BMYFLX4,0.354230135679245,0.007646650075912476
toptee,B003FK79ZQ,B003D8K7SQ,14,0.2720474600791931,B00C5RT868,0.3474084138870239,0.006539285182952881
toptee,B0092SC112,B00857OFFG,942,0.0776500403881073,B0060Q7E0W,0.268831729888916,0.020930752158164978
toptee,B007TWL7L8,B000RO0X0Q,32,0.31454575061798096,B001T7CRDG,0.38980865478515625,0.0036922097206115723
toptee,B00BGV7G9A,B009YJEDT2,36,0.21404072642326355,B008KCNSFO,0.2864939570426941,0.016845762729644775
toptee,B00CJGBH1Y,B009YKO0AI,14,0.2657904326915741,B00BRBHTJ6,0.31235939264297485,0.005287349224090576
toptee,B008P6YR6E,B00EQ2AYUO,9,0.2542152404785156,B00767NH1Y,0.2756829261779785,0.0012951791286468506
toptee,B009LLBI3C,B002EB464E,55,0.2711426019668579,B0018MRUVG,0.3624078035354614,0.007817775011062622
toptee,B004F3NKGO,B00EUH9AB4,14,0.20415687561035156,B006ZIOFM0,0.26020491123199463,0.013184845447540283
toptee,B009B60324,B007R8V5J8,5,0.30768847465515137,B0016G1DNU,0.3361548185348511,0.019221633672714233
toptee,B00522PG28,B008WZC5EE,158,0.2052908092737198,B00BMYFLX4,0.3876296281814575,0.012250006198883057
toptee,B00CIB6S96,B007Y2Z3FE,167,0.18969464302062988,B008MC2N1C,0.3535885810852051,0.03265604376792908
toptee,B007HCADFQ,B00726H3LE,13,0.3101942837238312,B007WA2HES,0.35011935234069824,0.004491269588470459
toptee,B008J7WSS8,B00BQSWLC0,672,0.1008400171995163,B004VW5X3M,0.2950671911239624,0.01774519681930542
