category,query_id,target_id,target_rank,target_score,top1_id,top1_score,top1_top2_margin
toptee,B00BP9DXPO,B001PKTQSQ,484,0.11824740469455719,B004XGWGTU,0.3242988586425781,0.022249281406402588
toptee,B009K2N8GW,B0079K3RI6,320,0.13070300221443176,B008SCH5KK,0.2658527195453644,0.006268203258514404
toptee,B00C0G8TI2,B006VQMAPU,32,0.2715767025947571,B0067EHRQI,0.33103734254837036,0.0013849437236785889
toptee,B007M47VUY,B003PGQ4Q0,44,0.23898401856422424,B00756247E,0.3703122138977051,0.006603837013244629
toptee,B00BQLAARU,B002GJ9UHM,18,0.27728691697120667,B003CNLIT4,0.3193308711051941,0.0017461776733398438
toptee,B00A6OUUQY,B00CHJ1DHQ,4,0.3278593420982361,B003R46JOW,0.3424122929573059,0.010939270257949829
toptee,B00A159E2O,B003MYBP0K,82,0.17160376906394958,B005CTBNN2,0.26973116397857666,0.003982424736022949
toptee,B007PU81HM,B0089OJC08,4126,0.0009992532432079315,B003M8HWVM,0.33960700035095215,0.006024599075317383
toptee,B00794W7JC,B00CZD7IYQ,13,0.2628340423107147,B00CLZWXSE,0.326682448387146,0.006218463182449341
toptee,B005ZSMYVU,B00DEKPMQU,104,0.1712770313024521,B008WZC5KS,0.2989925742149353,0.012575328350067139
toptee,B0014JXLMK,B0014JZ5ZQ,14,0.2182154804468155,B004AZAGFU,0.26928675174713135,0.008541911840438843
toptee,B00DY3WYSQ,B00CBAJCQU,75,0.2120095193386078,B00A2WIYUO,0.3528832197189331,0.0007867217063903809
toptee,B0023RJDIS,B00BQMFTD4,8,0.29787951707839966,B00BRBHTJ6,0.3535987436771393,0.01837638020515442
toptee,B008DLCSL2,B0071BOHGO,16,0.2756196856498718,B00AOAPJ7U,0.31859344244003296,0.00921127200126648
toptee,B002FU6SQS,B007OTSRDM,55,0.20133459568023682,B009EH6UAY,0.3130572438240051,0.007730334997177124
toptee,B0089JCK3O,B005TUKIGW,59,0.24532754719257355,B003XFTEA6,0.3547370433807373,0.024127185344696045
toptee,B00092SAR4,B005X4DNHA,4,0.3088124990463257,B00FLX8STQ,0.3271270990371704,0.003577888011932373
toptee,B005TFBF50,B007E3LL4U,136,0.19961819052696228,B002SKELD2,0.35627079010009766,0.007478952407836914
toptee,B006PATFFU,B002SW2QGE,1469,0.06332740187644958,B002OTJUUG,0.2585654854774475,0.012470781803131104
toptee,B0089M6R2G,B005DA4Q2K,699,0.09448885917663574,B0039819XM,0.29195451736450195,0.024311989545822144
toptee,B00C64M1BY,B00C64LT08,4,0.3288033604621887,B009XAYQM6,0.35631263256073,0.008367568254470825
toptee,B005NAEZXU,B005E0TR32,32,0.295105516910553,B00A7FCH3Q,0.369526207447052,0.0002333223819732666
toptee,B00AO4O7NI,B009E6CMVG,185,0.1650664359331131,B000VCWJIS,0.3187641501426697,0.007290542125701904
toptee,B008K7SPQQ,B007PUOJAU,69,0.21255387365818024,B0027ILR4Q,0.31673476099967957,0.005853503942489624
toptee,B007LLWQMQ,B003H3O7MO,202,0.16038885712623596,B00B5YR6QQ,0.2843993604183197,0.02780553698539734
toptee,B008E093WY,B00BEPIF0W,12,0.3127601444721222,B00B036R4Y,0.3586758077144623,0.008704215288162231
toptee,B000GNYYDA,B008OGHR94,539,0.10387115180492401,B000QHGDSU,0.3423367440700531,0.02771821618080139
toptee,B0068VGVK8,B005H63RJ8,901,0.07594899833202362,B00ATTLB9Q,0.32141736149787903,0.007966011762619019
toptee,B004HHNMRK,B008LUUKHO,36,0.25058817863464355,B004UO4R1A,0.322346031665802,0.0013183951377868652
toptee,B000VCWJIS,B003BWL0EE,1335,0.0852443128824234,B0019IKZ16,0.24551677703857422,0.0058793723583221436
toptee,B00066ZPNA,B0058YTCIE,342,0.13412867486476898,B004SWH4I2,0.3329485058784485,0.014202713966369629
toptee,B002I48IIC,B000Y4GM1I,91,0.16923092305660248,B005ZH31YA,0.27328789234161377,0.004877626895904541
toptee,B004KUYKGG,B00BQZ7OCK,173,0.17556732892990112,B000VTDF2U,0.3466004729270935,0.017093181610107422
toptee,B008H865JM,B001QLCLD6,18,0.2820611000061035,B002X8EMGA,0.3391564190387726,0.020254015922546387
toptee,B00DLWPKZO,B0062PZM8M,46,0.249065101146698,B00BLA9DH4,0.3214758634567261,0.01721787452697754
toptee,B00BLYSR1I,B008REUJ20,3395,0.014311227016150951,B009YKBNJO,0.33556699752807617,0.018328547477722168
toptee,B003Y5LY76,B007JI3V8Y,58,0.2510894536972046,B00A1Y17WA,0.3517845869064331,0.009236901998519897
toptee,B0077BSFCA,B0041SI2AW,66,0.19749045372009277,B00AX9XHJO,0.2974967956542969,0.00022011995315551758
toptee,B008V64YZC,B007Q57FHI,234,0.14297614991664886,B002RNT270,0.3278365731239319,0.013849020004272461
toptee,B00EY69KF2,B00BFWJK0S,272,0.131405308842659,B006PAX3HG,0.269154816865921,0.00016704201698303223
toptee,B00E48RKWA,B00BMYFLX4,1,0.3290294408798218,B00BMYFLX4,0.3290294408798218,0.017796188592910767
toptee,B005GVJD3I,B002Y3UZJW,948,0.09245527535676956,B004U32JDY,0.2730368971824646,0.015826284885406494
toptee,B004JPLHGS,B0076PA5TS,88,0.18201294541358948,B00DV0VYK6,0.3531465530395508,0.006680309772491455
toptee,B00C67YB50,B008JCFX3A,1,0.2917686104774475,B008JCFX3A,0.2917686104774475,0.0017733573913574219
toptee,B0090A7P18,B003E20OFC,1833,0.055740103125572205,B003QOTMNI,0.4021393656730652,0.03331625461578369
toptee,B00CMD9IKQ,B004JKT87S,38,0.25453054904937744,B00CIB6S96,0.36302268505096436,0.021694332361221313
toptee,B00AMH2L2G,B004MF6A7Q,6,0.2983691394329071,B006P1TROS,0.34228724241256714,0.011623769998550415
toptee,B00BIPLT6K,B006CWHHNI,214,0.173468679189682,B00BI01W8A,0.30336281657218933,0.0006535947322845459
toptee,B003CUKHNK,B005UVNZXI,87,0.19969014823436737,B0067A5R0U,0.30951160192489624,0.00038486719131469727
toptee,B005GW1R5E,B009PPCOFU,372,0.1133863627910614,B007UR329M,0.25567278265953064,0.003855973482131958
toptee,B004WKWMOQ,B0058IED7U,78,0.22425425052642822,B00A6OUUQY,0.3461509346961975,0.002065002918243408
toptee,B0055R3Q7C,B00CIHR6BE,212,0.15145725011825562,B00BQJWS6I,0.2822524905204773,0.009825736284255981
toptee,B007A4XOES,B0037TJOEO,260,0.1353057622909546,B0027ILR4Q,0.3248147666454315,0.009610742330551147
toptee,B007WAEQ6U,B009IQD6E4,32,0.23466187715530396,B0052UX13G,0.30749374628067017,0.011427462100982666
toptee,B00AU4EKCA,B00AZ81CD6,1384,0.06536678224802017,B007CL8QDI,0.26946014165878296,0.002744019031524658
toptee,B0038KABPI,B007J7J65C,537,0.11087150871753693,B001PO54QU,0.3251916766166687,0.0008839964866638184
toptee,B00CY5KNE2,B009F1HC8I,107,0.21884076297283173,B00BI01W8A,0.3190199136734009,0.00803634524345398
toptee,B00EP49DS2,B0046QRK6G,27,0.2503625750541687,B00B1AIIXO,0.3366774022579193,0.019563257694244385
toptee,B008X04NWA,B00CQNY2WQ,14,0.3145134150981903,B008596QQ0,0.38273119926452637,0.004788041114807129
toptee,B0073PZW2Q,B009DIG3D8,8,0.22739920020103455,B008UAL9NE,0.27372193336486816,0.009710073471069336
toptee,B00BHLIS8C,B001QVT1TI,51,0.2684412896633148,B00GOIAM4Q,0.34308940172195435,0.0051992833614349365
toptee,B005AZ0WR6,B007UI3OGM,1,0.31022846698760986,B007UI3OGM,0.31022846698760986,0.005862891674041748
toptee,B008SHUIP4,B00D9JXNM6,805,0.09625504165887833,B002XA89DA,0.3255578875541687,0.022514283657073975
toptee,B00AEXWZ7O,B009EWRY6S,168,0.1750044822692871,B00AZYZLFA,0.3502826690673828,0.00404590368270874
toptee,B003JK09S6,B009JOHNBW,161,0.20120248198509216,B0057G9TKE,0.3732994794845581,0.0009306371212005615
toptee,B00ATUGPDM,B00B11YTXG,1089,0.07583034038543701,B007MDO76Q,0.29435449838638306,0.049428194761276245
toptee,B00B2WMY5E,B0083ITPWA,29,0.24853801727294922,B00DV0VYK6,0.3314840793609619,0.025172799825668335
toptee,B00F3W04GU,B0043Y8L5K,42,0.25552305579185486,B007RWJT4C,0.3248405456542969,0.020189404487609863
toptee,B00EDOVZ30,B00ENGQM2W,57,0.22157719731330872,B007TWL7L8,0.30163055658340454,0.004252195358276367
toptee,B005GA8YB6,B009HU9HN0,33,0.2618491053581238,B00DV0VYK6,0.37858861684799194,0.020153671503067017
toptee,B00CV2DS40,B00C99Q4FA,1458,0.09166473150253296,B00FN8311Y,0.2994988262653351,0.009453296661376953
toptee,B00D9JWW1O,B009ZYOP1C,809,0.089780792593956,B006LWF4CA,0.31083977222442627,0.01626884937286377
toptee,B00E65KUB4,B0079K6C1A,549,0.11441664397716522,B008OJR7Q4,0.29847216606140137,0.003276526927947998
toptee,B00CKFVNRM,B00CIQQ922,163,0.1650560051202774,B008WYDP1C,0.3014979064464569,0.003489941358566284
toptee,B007Z3OINA,B000KRJK2M,46,0.23982200026512146,B00B7BKI62,0.3154264986515045,0.010756760835647583
toptee,B00D7FABAO,B000X756HC,86,0.17966292798519135,B009B5PDIO,0.31786975264549255,0.011214762926101685
toptee,B00BLYSDWG,B00A7V294W,150,0.15915590524673462,B005GESO26,0.25175148248672485,0.0017942339181900024
toptee,B004SWI1G6,B0062CJEAW,569,0.10992835462093353,B00FL48H96,0.2987138330936432,0.02104586362838745
toptee,B008BT599E,B008DO6OFK,1321,0.07467666268348694,B001KWHF28,0.3829662799835205,0.014125049114227295
toptee,B00AA1RC0A,B00CNCURMO,2,0.28194957971572876,B009BOJQP6,0.3212859630584717,0.03933638334274292
