category,query_id,target_id,target_rank,target_score,top1_id,top1_score,top1_top2_margin
shirt,B0083WOL16,B008VNAKSU,834,0.09290608763694763,B002UFT5JA,0.3006250858306885,0.0011023879051208496
shirt,B006QHPYIY,B005NYBUF2,328,0.1425434947013855,B0091600H2,0.28548765182495117,0.0009285211563110352
shirt,B008TP27PY,B004WSVYX8,118,0.21256312727928162,B007KT2LXS,0.3037882447242737,0.008713573217391968
shirt,B00AYJ94AE,B004ZIJQVM,54,0.1803702414035797,B002QFBC2M,0.28519341349601746,0.023646116256713867
shirt,B001KBZ1QQ,B004XASV0O,19,0.3132932484149933,B006IKQ6MW,0.36262625455856323,0.00017496943473815918
shirt,B0059A4A5C,B004BGYQPO,8,0.3276265263557434,B00B4EF1AA,0.38355374336242676,0.03265875577926636
shirt,B007ZGZ80E,B0060K7LLU,118,0.2036275565624237,B00853SE8E,0.31687551736831665,0.007499992847442627
shirt,B003XCKD3G,B0061SL9LO,55,0.20554384589195251,B00BOO7OLO,0.29479098320007324,0.01895427703857422
shirt,B007FGYDAK,B0051VBW7S,4612,-0.0005590673536062241,B007Z8THKY,0.3317582905292511,0.025416046380996704
shirt,B0045KCG7Q,B006JPU6JA,1422,0.08277639746665955,B00CXAQFI6,0.24305176734924316,0.00044567883014678955
shirt,B004WU17MY,B0046CZBPM,4103,0.022657262161374092,B005VF6TK4,0.26325708627700806,0.001676797866821289
shirt,B007Z8W47C,B0077RZYKA,4,0.2506742477416992,B0009W7HFK,0.33076944947242737,0.04369175434112549
shirt,B007SJE6RE,B000XK9KKI,86,0.17946027219295502,B00521T72O,0.3245639204978943,0.08300584554672241
shirt,B00BYQH3D6,B0081QK3A2,662,0.10673026740550995,B004YO9IVU,0.310979962348938,0.013814330101013184
shirt,B006SHCSEU,B007Y8L4VK,26,0.25782209634780884,B0074TVTM8,0.2996027171611786,0.007331550121307373
shirt,B0020Q11LE,B000WB6WTU,69,0.2074117511510849,B00256FLCO,0.35958757996559143,0.06552863121032715
shirt,B0075BECBK,B007CM1XC8,7,0.2980769872665405,B009QR9F2W,0.3731791079044342,0.047009676694869995
shirt,B000783TCQ,B007IRL1VA,5861,-0.03400089219212532,B007P04P5O,0.30835700035095215,0.011436998844146729
shirt,B0002X4OES,B0050OFMB8,4,0.3528554141521454,B003X5SLM8,0.35982879996299744,0.000316619873046875
shirt,B0009MIGVO,B00BOY9EWQ,52,0.2618299126625061,B0038MNN7E,0.35010266304016113,0.012250393629074097
shirt,B000N4TP72,B004TMPIWK,291,0.13744604587554932,B0080FVGOQ,0.2899770140647888,0.004206717014312744
shirt,B00E89R5KC,B000NPJ9H2,171,0.15816453099250793,B00B4EF1AA,0.31665635108947754,0.024960041046142578
shirt,B00BAQ74CA,B004R89JYO,152,0.20438802242279053,B003X5SLM8,0.3492221534252167,0.0151137113571167
shirt,B006VY6A12,B007JQKAFI,75,0.22394192218780518,B00CEJJBD2,0.3121117651462555,0.0037638843059539795
shirt,B004C43LO2,B001KAN812,124,0.18711593747138977,B00347D72Y,0.31527572870254517,0.008181363344192505
shirt,B003FWLRD4,B001G8UIZW,720,0.11779867112636566,B0012FNHIO,0.3101230561733246,0.009531468152999878
shirt,B0013F2JGE,B000H84DIA,9,0.25735723972320557,B0058SD5IS,0.2852979898452759,0.004381895065307617
shirt,B00DTIO7G8,B002SK8VGK,45,0.1970902979373932,B0044R8CE6,0.27874624729156494,0.014441490173339844
shirt,B003JZCDFS,B005H9ZP8Q,281,0.1533188819885254,B003IT73NM,0.30324625968933105,0.0009701251983642578
shirt,B004JXAKD6,B005NYBNEU,3124,0.03647725284099579,B008UH4SU8,0.2504501938819885,0.007579982280731201
shirt,B0012FNHIO,B001MD8CZ4,382,0.1427844911813736,B0038MHG18,0.299213171005249,0.005241334438323975
shirt,B004XQF8FE,B004QY6QKY,258,0.13245715200901031,B0017ST2WQ,0.30071061849594116,0.03267097473144531
shirt,B00AQR2JM4,B004J8I4VQ,2,0.37419772148132324,B00AA26SN6,0.39666393399238586,0.022466212511062622
shirt,B0081SF8AU,B009E6STY0,800,0.0990038588643074,B000L45WVW,0.27862799167633057,0.007086426019668579
shirt,B00BTYJGY2,B00AASO2OM,6,0.3199993669986725,B00A9YBC0Y,0.36010605096817017,0.026867985725402832
shirt,B00ASK9HGA,B000GHTGHK,975,0.09082376956939697,B00AVMM8IY,0.2520170211791992,0.006954073905944824
shirt,B00EZLD1NI,B00D83J282,1,0.31762194633483887,B00D83J282,0.31762194633483887,0.013827085494995117
shirt,B008V2JXTS,B005Y0FUKQ,471,0.10979859530925751,B0041TFD80,0.2817031741142273,0.007537543773651123
shirt,B005HWY12E,B007ZTL5US,159,0.18204262852668762,B005AKW7II,0.3184501528739929,0.00013616681098937988
shirt,B00C5RC12G,B00EI584U6,1300,0.07945290207862854,B005IYLOYE,0.3302927017211914,0.004291653633117676
shirt,B00611XBS0,B0001TOMJA,82,0.23175059258937836,B0074AWK4S,0.3352234959602356,0.006826996803283691
shirt,B005W44GZO,B0013L5KI2,2537,0.05802913382649422,B00CKOR1GA,0.2982062101364136,0.020090818405151367
shirt,B004QZ9T9I,B007IOX6N4,2591,0.05238042026758194,B004TMGDME,0.2932583689689636,0.0030713677406311035
shirt,B009B5O3NK,B005S2A9SI,1,0.36808544397354126,B005S2A9SI,0.36808544397354126,0.003926962614059448
shirt,B000OTT8N2,B002V4QF9S,285,0.17650721967220306,B001E2PNT6,0.3247939944267273,0.006483197212219238
shirt,B0093OQBCK,B00294F366,258,0.15071947872638702,B00BRGFCJK,0.3417801260948181,0.024670660495758057
shirt,B006PGF5HQ,B006JI53NQ,163,0.16090193390846252,B00CY3BSOI,0.2494717836380005,0.011476576328277588
shirt,B0020Q11LE,B00CIYDP94,708,0.11225639283657074,B0087J4VGK,0.3537791967391968,0.04196864366531372
shirt,B009P73OCK,B00CIBHIO0,87,0.1948307603597641,B005VF64V8,0.30577054619789124,0.030074775218963623
shirt,B0091VAKBI,B005MKSBAE,2,0.3608797788619995,B006CWV270,0.3671969771385193,0.006317198276519775
shirt,B00AZIAZK2,B001LY2VLK,394,0.118323415517807,B008PGPSJY,0.2553805410861969,0.00934852659702301
shirt,B001E6GK8K,B0059XUITG,77,0.18309876322746277,B009H4RRGA,0.28505784273147583,0.028995037078857422
shirt,B001GEHX1I,B001L4TRKS,846,0.09407912939786911,B00380DSDU,0.28160420060157776,0.012469559907913208
shirt,B004JJVF48,B005OCHMO6,76,0.21496129035949707,B007CM1XC8,0.3466395139694214,0.006574809551239014
shirt,B00816NL4M,B005C1QMSQ,39,0.26855745911598206,B001CMIN4K,0.3862802982330322,0.02312830090522766
shirt,B00B1FCGFU,B000OMGLDY,12,0.2609148919582367,B00A1W30WW,0.3024870455265045,0.014013797044754028
shirt,B009EUI4G4,B007CL304I,156,0.21476465463638306,B000VX6TAG,0.37762218713760376,0.005096733570098877
shirt,B00AJML1ZM,B00BJKVKQS,76,0.21268878877162933,B00C6A3ODM,0.3107125759124756,0.004918903112411499
shirt,B00BGVUTBC,B00A42QEE0,335,0.13972511887550354,B0045VQCWA,0.3713010549545288,0.037141501903533936
shirt,B005HGTEPY,B00AP5DK20,17,0.22852490842342377,B00AIBK588,0.2833685576915741,0.007317095994949341
shirt,B00BS7FFQ8,B00066ZKS0,211,0.16266116499900818,B003H8KK0M,0.2881277799606323,0.011593461036682129
shirt,B006QMKAUQ,B0094JWU0G,752,0.1072959303855896,B00435371W,0.2722335755825043,0.028813600540161133
shirt,B0032CO7IO,B0017QFRF4,2160,0.056161779910326004,B004KMOY9W,0.2646731734275818,0.004968732595443726
shirt,B007UNXLB0,B003674EUQ,5365,0.0005699573084712029,B00AK4BOLU,0.3605118989944458,0.01462709903717041
shirt,B00C28CCQS,B005X0RQ2C,79,0.1888279765844345,B00B4EF1AA,0.3709755539894104,0.044844210147857666
shirt,B00CXGH84A,B00CL5IDQK,39,0.23307761549949646,B007JLDPPA,0.34698939323425293,0.032256484031677246
shirt,B0053DV6AW,B008N67V8W,173,0.1970963478088379,B00EUZ6BKE,0.34342777729034424,0.005326449871063232
shirt,B0083F5810,B00BCWHW2E,17,0.2634584903717041,B007PYDLD2,0.316900372505188,0.01797008514404297
shirt,B0098YLOJK,B00C9T2WBA,5708,-0.02225595712661743,B00A163X02,0.2861464023590088,0.028382480144500732
shirt,B004QQ5IMO,B004GEC9V4,23,0.2608126401901245,B008823MBQ,0.3336336612701416,0.010031700134277344
shirt,B00C2RX5QU,B00E4AE148,37,0.19569718837738037,B00DWC9QL2,0.2685859203338623,3.933906555175781e-06
shirt,B000I2Y16Y,B002Z2SFZ8,5618,-0.009399551898241043,B00BSGU6R2,0.281713604927063,0.020960211753845215
shirt,B00EYGE7X2,B005IGB4TC,127,0.19378581643104553,B006IZI2H4,0.3098987936973572,0.026957035064697266
shirt,B00CIA7QKW,B009NB1DH6,920,0.11034469306468964,B0014SIVIU,0.3359052538871765,0.011501133441925049
shirt,B000JI5NY6,B00A8YTGJE,21,0.2777281403541565,B0052OSDWG,0.3432784676551819,0.019486188888549805
shirt,B000V999DY,B002Z8VH7K,3289,0.04642658680677414,B008B8NS0C,0.29404938220977783,0.008606433868408203
shirt,B0081GBULS,B006VJXGAU,186,0.18835830688476562,B004I7KQY6,0.3279382586479187,0.0024043917655944824
shirt,B004VSEBNY,B00842GUDM,83,0.20355483889579773,B004W107Q0,0.29541701078414917,0.006451517343521118
shirt,B008MAIJBM,B008Y7GGGI,1398,0.09830409288406372,B00BRB2H8O,0.33717450499534607,0.01374104619026184
shirt,B005LLE270,B005KN171I,5572,-0.027064362540841103,B00030LHBS,0.24418118596076965,0.0014462769031524658
shirt,B002UQJENQ,B004KPD8FA,198,0.1362706422805786,B002TSURL8,0.29020994901657104,0.006251543760299683
shirt,B002AH1PSC,B002SQQ7L0,48,0.20237037539482117,B00CYTCOLI,0.29980841279029846,0.006357342004776001
shirt,B00B1FCGFU,B0071LPNY4,63,0.20923477411270142,B004PZRSE2,0.2922181487083435,0.002883732318878174
shirt,B00B71EDRC,B00BRGFCJK,28,0.2300848662853241,B00DS4PSSY,0.2827984094619751,0.0
shirt,B000EJM6X6,B009VZWHYW,3550,0.03935888409614563,B003BZ8D8M,0.381538450717926,0.014504551887512207
shirt,B002BOUBHK,B00AHTLYVI,175,0.17094576358795166,B0013L5KI2,0.3171418011188507,0.0075408220291137695
shirt,B004YO8QCC,B00426DRYO,15,0.32297664880752563,B005C8CIGE,0.35129261016845703,0.0014698207378387451
shirt,B007R1NWUU,B007R1OKNS,126,0.2464333474636078,B0098ZHBY6,0.3486391305923462,0.008804619312286377
shirt,B00GUQOCLQ,B001AGEBZI,2590,0.05650416761636734,B009LI97P6,0.2837868332862854,0.003478705883026123
shirt,B000OMGLDY,B0050OVVCM,21,0.2583175003528595,B007ZTJDZC,0.3381118178367615,0.02616444230079651
shirt,B008H1MLOW,B002RS6IWW,2597,0.05756877735257149,B00750Y3DI,0.2963166832923889,0.019472628831863403
