category,query_id,target_id,target_rank,target_score,top1_id,top1_score,top1_top2_margin
shirt,B00CZ7QJUG,B005AD7WZI,248,0.15727907419204712,B007RAZYIO,0.31601372361183167,0.01188284158706665
shirt,B0083I6W08,B00BPD4N5E,82,0.22060012817382812,B0027W297Q,0.3361086845397949,0.00862729549407959
shirt,B0083WOL16,B008VNAKSU,835,0.09293503314256668,B002UFT5JA,0.3006541132926941,0.001083463430404663
shirt,B005Y4KFPM,B005Y4JJ0Y,22,0.25735247135162354,B00ALRS9OG,0.3036820888519287,0.0023965835571289062
shirt,B006QHPYIY,B005NYBUF2,328,0.14253900945186615,B0091600H2,0.2855013310909271,0.0009339749813079834
shirt,B001OATAN8,B001OAN6BK,1,0.33887672424316406,B001OAN6BK,0.33887672424316406,0.026656031608581543
shirt,B0075G2YFG,B007A4H2IW,53,0.22171875834465027,B006ZGN35M,0.2996676564216614,0.0005178451538085938
shirt,B005XIGOL8,B003IB71I2,35,0.1951931118965149,B007R1NWEG,0.26718011498451233,0.014382153749465942
shirt,B009LM1ZJS,B00B4EF1AA,1,0.43078190088272095,B00B4EF1AA,0.43078190088272095,0.029950261116027832
shirt,B00EW84RMS,B00BGVUTBC,16,0.24873560667037964,B00BRGFCJK,0.31658053398132324,0.03182554244995117
shirt,B0073OGKDW,B004PLN0DO,7,0.28503066301345825,B00EV75J9U,0.3236851692199707,0.0007952749729156494
shirt,B00AZLY7QM,B009MB8Q7C,1,0.40229368209838867,B009MB8Q7C,0.40229368209838867,0.029223501682281494
shirt,B008TP27PY,B004WSVYX8,118,0.21248778700828552,B007KT2LXS,0.3037399649620056,0.00866323709487915
shirt,B00CFZQIUE,B0062UCEE2,3,0.3147166669368744,B00BCLMPQS,0.3256274461746216,0.00668218731880188
shirt,B003WESSNM,B008LK6OUQ,428,0.13678348064422607,B00DRG0TS2,0.25507962703704834,0.0015500187873840332
shirt,B002P7569Q,B009ZI10CK,35,0.2423126995563507,B004KV0604,0.3095601201057434,0.0042067766189575195
shirt,B003X7AFR0,B00EU03D1E,51,0.22870799899101257,B004R871ZS,0.31554993987083435,0.011810153722763062
shirt,B007POL3U0,B008XDHOEQ,2353,0.06316418945789337,B0058VGVX6,0.2887985110282898,0.0012584924697875977
shirt,B007X2DHT4,B0090YV46G,10,0.3293434679508209,B0080F3536,0.3632766008377075,0.007514595985412598
shirt,B00AYJ94AE,B004ZIJQVM,54,0.1803678721189499,B002QFBC2M,0.2852173447608948,0.02361658215522766
shirt,B004J1JDH2,B0012C826O,351,0.1394045650959015,B000CQXJJ6,0.30232328176498413,0.0012254118919372559
shirt,B0051D0X2Q,B003INE0Q6,6,0.3276321589946747,B003FLL9HO,0.3600287139415741,0.0029132068157196045
shirt,B008VRA3AG,B008JBOODG,1476,0.07825595140457153,B00AB2NZN6,0.24218368530273438,0.005206882953643799
shirt,B00C51HF46,B00BSGTYMA,1734,0.07969775795936584,B005VF6TK4,0.3148561418056488,0.01368054747581482
shirt,B006SDZ0JY,B004M17G1Y,11,0.30937039852142334,B00AK46JK6,0.3626548647880554,0.028443574905395508
shirt,B00AYU2QZ8,B00E3QGVFU,424,0.14973294734954834,B004IYZSWY,0.3617743253707886,0.005357891321182251
shirt,B005LCVMIG,B00073GAX6,58,0.25609010457992554,B0058ZPPPW,0.39352118968963623,0.001173555850982666
shirt,B0081ZLSWU,B0013EKE3K,81,0.19283564388751984,B0076IL5D0,0.34386637806892395,0.052613019943237305
shirt,B001SN7NRQ,B004OP2J56,239,0.16933251917362213,B0080FV3BW,0.301641047000885,0.0020813345909118652
shirt,B00ALRS9OG,B00EABHQPC,66,0.2067990005016327,B00BOO7OLO,0.31326940655708313,0.017078787088394165
shirt,B0081V2U6C,B00B8XSUSW,585,0.11001601070165634,B005IYZ57Q,0.27759850025177,0.013607978820800781
shirt,B00853SE8E,B004IP8H7Q,17,0.22760863602161407,B005FH3B6S,0.31604039669036865,0.04643416404724121
shirt,B006TTQX6G,B009JOTMXY,16,0.2315431833267212,B009Y6ZDRG,0.2984335124492645,0.016877412796020508
