category,query_id,target_id,target_rank,target_score,top1_id,top1_score,top1_top2_margin
toptee,B00BP9DXPO,B001PKTQSQ,496,0.12151147425174713,B0058IED7U,0.26371002197265625,0.0013271570205688477
toptee,B009K2N8GW,B0079K3RI6,18,0.22431538999080658,B0078UMBN4,0.28320711851119995,0.0019584596157073975
toptee,B00C0G8TI2,B006VQMAPU,35,0.27508795261383057,B00B7BKI62,0.34987539052963257,0.01923006772994995
toptee,B007M47VUY,B003PGQ4Q0,224,0.15991342067718506,B004BX08L8,0.33794739842414856,0.004417687654495239
toptee,B00BQLAARU,B002GJ9UHM,18,0.2877455949783325,B00APM86BS,0.31202253699302673,0.004403740167617798
toptee,B00A6OUUQY,B00CHJ1DHQ,17,0.322884738445282,B00BF7AK9I,0.40820664167404175,0.003842771053314209
toptee,B00A159E2O,B003MYBP0K,440,0.12112098932266235,B005ELU406,0.29735898971557617,0.021344155073165894
toptee,B007PU81HM,B0089OJC08,2974,0.024868154898285866,B003M8HWVM,0.3128491938114166,0.025573015213012695
toptee,B00794W7JC,B00CZD7IYQ,7,0.30873173475265503,B008OJKM7U,0.3401709496974945,0.01411890983581543
toptee,B005ZSMYVU,B00DEKPMQU,2,0.26828330755233765,B00C2TLA0G,0.2966862618923187,0.02840295433998108
toptee,B0014JXLMK,B0014JZ5ZQ,491,0.12813115119934082,B003X1655M,0.30223482847213745,0.018251776695251465
toptee,B00DY3WYSQ,B00CBAJCQU,82,0.20575568079948425,B00A2WIYUO,0.31178075075149536,0.0025617480278015137
toptee,B0023RJDIS,B00BQMFTD4,10,0.2522328495979309,B003TEH08Y,0.30493810772895813,0.0027901828289031982
toptee,B008DLCSL2,B0071BOHGO,73,0.2010696828365326,B007MMYOQU,0.3897555470466614,0.03942745923995972
toptee,B002FU6SQS,B007OTSRDM,119,0.1810881793498993,B007MMYOQU,0.33878839015960693,0.014464855194091797
toptee,B0089JCK3O,B005TUKIGW,59,0.2826027274131775,B000QHCNS4,0.3632519245147705,0.002476215362548828
toptee,B00092SAR4,B005X4DNHA,1,0.30614709854125977,B005X4DNHA,0.30614709854125977,0.0012541413307189941
toptee,B005TFBF50,B007E3LL4U,31,0.26132917404174805,B000VTDF2U,0.3493964672088623,0.016227245330810547
toptee,B006PATFFU,B002SW2QGE,651,0.10215850174427032,B003H3PTL2,0.2733989953994751,0.03192801773548126
toptee,B0089M6R2G,B005DA4Q2K,1701,0.06709180772304535,B0039819XM,0.25689637660980225,0.016594409942626953
toptee,B00C64M1BY,B00C64LT08,12,0.2992936670780182,B009ZUHVEE,0.3402966260910034,0.0013848543167114258
toptee,B005NAEZXU,B005E0TR32,42,0.28789669275283813,B002WXYRVG,0.36704471707344055,0.015128731727600098
toptee,B00AO4O7NI,B009E6CMVG,81,0.2337026596069336,B00GVHV6YA,0.36960095167160034,0.007176876068115234
toptee,B008K7SPQQ,B007PUOJAU,194,0.17420530319213867,B007A9W52U,0.3561026453971863,0.0038387179374694824
toptee,B007LLWQMQ,B003H3O7MO,3358,0.026747357100248337,B005FG1UNU,0.32481589913368225,0.0219058096408844
toptee,B008E093WY,B00BEPIF0W,12,0.31223759055137634,B008OVL5WE,0.3511505424976349,0.0011561810970306396
toptee,B000GNYYDA,B008OGHR94,313,0.13511231541633606,B00DNZNKKQ,0.30836790800094604,0.006677985191345215
toptee,B0068VGVK8,B005H63RJ8,324,0.14092127978801727,B00BF727US,0.36194780468940735,0.004983872175216675
toptee,B004HHNMRK,B008LUUKHO,219,0.1617112159729004,B001MC2HDI,0.30797624588012695,0.003118276596069336
toptee,B000VCWJIS,B003BWL0EE,210,0.16861942410469055,B009BOJQP6,0.3355870246887207,0.008954763412475586
toptee,B00066ZPNA,B0058YTCIE,4103,0.017025843262672424,B00BCP6YWK,0.3455353379249573,0.011686891317367554
toptee,B002I48IIC,B000Y4GM1I,23,0.2446461319923401,B0067EHSVC,0.32835090160369873,0.0027213692665100098
toptee,B004KUYKGG,B00BQZ7OCK,108,0.22115546464920044,B000VTDF2U,0.35478198528289795,0.00668257474899292
toptee,B008H865JM,B001QLCLD6,60,0.24753840267658234,B000FVAR52,0.3382071852684021,0.004078984260559082
toptee,B00DLWPKZO,B0062PZM8M,8,0.311750203371048,B0098D9IBC,0.34958454966545105,0.004703551530838013
toptee,B00BLYSR1I,B008REUJ20,2095,0.05757097899913788,B009YKBNJO,0.30870795249938965,0.00335615873336792
toptee,B003Y5LY76,B007JI3V8Y,29,0.30984169244766235,B00A1Y17WA,0.3892749547958374,0.004030495882034302
toptee,B0077BSFCA,B0041SI2AW,19,0.29116255044937134,B001OOLPBY,0.3513110280036926,0.004326462745666504
toptee,B008V64YZC,B007Q57FHI,90,0.2228163182735443,B005Q0JLFO,0.3568892478942871,0.008891522884368896
toptee,B00EY69KF2,B00BFWJK0S,185,0.1550769805908203,B006JW32N0,0.3652060031890869,0.06998836994171143
toptee,B00E48RKWA,B00BMYFLX4,1,0.2669161260128021,B00BMYFLX4,0.2669161260128021,0.028245121240615845
toptee,B005GVJD3I,B002Y3UZJW,3100,0.036660145968198776,B0052FQP6Q,0.2777473032474518,0.009823709726333618
toptee,B004JPLHGS,B0076PA5TS,57,0.24045607447624207,B00B3O9A9O,0.3557000160217285,0.008646875619888306
toptee,B00C67YB50,B008JCFX3A,15,0.2481638789176941,B005X6RHYI,0.30592459440231323,0.025373876094818115
toptee,B0090A7P18,B003E20OFC,602,0.10908009856939316,B006HSF04U,0.35004711151123047,0.004325747489929199
toptee,B00CMD9IKQ,B004JKT87S,273,0.15209618210792542,B0052FQP6Q,0.38116949796676636,0.03651463985443115
toptee,B00AMH2L2G,B004MF6A7Q,6,0.333274245262146,B0095OH0DW,0.37785276770591736,0.02017843723297119
toptee,B00BIPLT6K,B006CWHHNI,101,0.20983976125717163,B000FVAR52,0.3269805908203125,0.02525407075881958
toptee,B003CUKHNK,B005UVNZXI,23,0.2568890452384949,B0052FQP6Q,0.31810709834098816,0.002065330743789673
toptee,B005GW1R5E,B009PPCOFU,5,0.25456908345222473,B008VA57I6,0.30103859305381775,0.04333871603012085
toptee,B004WKWMOQ,B0058IED7U,42,0.27720969915390015,B00CIB6S96,0.36679357290267944,0.005681633949279785
toptee,B0055R3Q7C,B00CIHR6BE,110,0.1761457622051239,B00E0YE9KO,0.26833438873291016,0.0019379258155822754
toptee,B007A4XOES,B0037TJOEO,5,0.31419533491134644,B0078UMBN4,0.35190320014953613,0.005158782005310059
toptee,B007WAEQ6U,B009IQD6E4,43,0.2345542460680008,B00CBS8OBG,0.31762999296188354,0.010799556970596313
toptee,B00AU4EKCA,B00AZ81CD6,1636,0.06614808738231659,B009PIM60A,0.25338655710220337,0.005574211478233337
toptee,B0038KABPI,B007J7J65C,32,0.2246387004852295,B0007MVXES,0.3189330995082855,0.020066648721694946
toptee,B00CY5KNE2,B009F1HC8I,158,0.20757810771465302,B00EXHTN2W,0.3532750606536865,0.0012751221656799316
toptee,B00EP49DS2,B0046QRK6G,6,0.31149202585220337,B00BTGQXYQ,0.35991889238357544,0.008199453353881836
toptee,B008X04NWA,B00CQNY2WQ,50,0.20184358954429626,B009FV9I08,0.3126648962497711,0.003044813871383667
toptee,B0073PZW2Q,B009DIG3D8,162,0.15184271335601807,B002EO85OS,0.3203998804092407,0.013682782649993896
toptee,B00BHLIS8C,B001QVT1TI,42,0.2871083915233612,B00B7888US,0.35710862278938293,0.0076833367347717285
toptee,B005AZ0WR6,B007UI3OGM,3,0.3370841145515442,B0057M0EUW,0.3660861849784851,0.01174008846282959
toptee,B008SHUIP4,B00D9JXNM6,2195,0.052874673157930374,B003ECTX36,0.34990596771240234,0.0023916661739349365
toptee,B00AEXWZ7O,B009EWRY6S,49,0.2477269470691681,B005EVCTBS,0.3367769122123718,0.018323421478271484
toptee,B003JK09S6,B009JOHNBW,42,0.2794612646102905,B0052FQP6Q,0.4153176546096802,0.05054771900177002
toptee,B00ATUGPDM,B00B11YTXG,1457,0.07778224349021912,B004U32JDY,0.3137878477573395,0.019771307706832886
toptee,B00B2WMY5E,B0083ITPWA,48,0.2669857144355774,B00DV0VYK6,0.3621288537979126,0.01777184009552002
toptee,B00F3W04GU,B0043Y8L5K,39,0.2726364731788635,B008SHUIP4,0.38127589225769043,0.004568934440612793
toptee,B00EDOVZ30,B00ENGQM2W,40,0.23110896348953247,B00CLE86I6,0.3226698338985443,0.012468904256820679
toptee,B005GA8YB6,B009HU9HN0,24,0.31405720114707947,B00DV0VYK6,0.37855100631713867,0.008077502250671387
toptee,B00CV2DS40,B00C99Q4FA,712,0.1008768230676651,B00CEVB3JU,0.27092206478118896,0.005756020545959473
toptee,B00D9JWW1O,B009ZYOP1C,123,0.18432995676994324,B00751217C,0.33384621143341064,0.020264029502868652
toptee,B00E65KUB4,B0079K6C1A,364,0.13646434247493744,B006WWOGFU,0.40119683742523193,0.04132610559463501
toptee,B00CKFVNRM,B00CIQQ922,43,0.19586819410324097,B008ICHIMK,0.2887423634529114,0.018762975931167603
toptee,B007Z3OINA,B000KRJK2M,83,0.20367354154586792,B009UYFST0,0.33028867840766907,0.02531498670578003
toptee,B00D7FABAO,B000X756HC,327,0.1287381798028946,B005CUI8HU,0.26020821928977966,0.010726243257522583
toptee,B00BLYSDWG,B00A7V294W,2336,0.04704444855451584,B004KUUMUY,0.3542749285697937,0.011828303337097168
toptee,B004SWI1G6,B0062CJEAW,497,0.12919968366622925,B0016G1DNU,0.3264163136482239,0.011627495288848877
toptee,B008BT599E,B008DO6OFK,3017,0.020306847989559174,B00751217C,0.3358462452888489,0.0033898353576660156
toptee,B00AA1RC0A,B00CNCURMO,5,0.2833426296710968,B009BOJQP6,0.33768489956855774,0.033809155225753784
toptee,B008PUGRYK,B008MC2KTC,339,0.13106952607631683,B009HU9HN0,0.3247112035751343,0.002007424831390381
toptee,B00EB5QEIC,B00EPFO3Y0,253,0.14047911763191223,B004SH9SAE,0.3037095069885254,0.0025130510330200195
toptee,B00EB5QEIC,B00EPFH8WY,377,0.13328582048416138,B003YM223O,0.32400181889533997,0.011311262845993042
toptee,B00C5NMEPE,B003MWXXCK,53,0.1976715475320816,B006C4Y45A,0.29051902890205383,0.006637781858444214
toptee,B007N92BIU,B00APFUVJA,80,0.23673710227012634,B002WY6ZKQ,0.34158289432525635,0.01732492446899414
toptee,B006G3BRRK,B001L2Y1UQ,44,0.22741618752479553,B000LRU7NM,0.3560573160648346,0.024170726537704468
toptee,B00BX4K30Y,B00AEVGSUQ,22,0.25404414534568787,B0083QFFMG,0.3308199644088745,0.007935553789138794
toptee,B005TGFPEQ,B007SH5MBA,16,0.2838071584701538,B00BT8UASO,0.3749086856842041,0.017841577529907227
toptee,B00EP49DS2,B0083SO3AO,416,0.13454532623291016,B0045ZH0AO,0.2786443829536438,0.00595778226852417
toptee,B00ADX6GYS,B008XLNM9O,416,0.1407313346862793,B00ARI99HA,0.3530297875404358,0.011410057544708252
toptee,B003BZFKQ0,B0089QMX3E,52,0.23903876543045044,B008MQ3XN0,0.3450855016708374,0.004942029714584351
toptee,B00C9NQNSY,B005TGF29Y,38,0.2777402997016907,B009JR23TG,0.331222265958786,0.0068693459033966064
toptee,B0084S6I4C,B00AF2O4VO,3705,0.026929285377264023,B006852UH2,0.3098985254764557,0.014640897512435913
toptee,B0059LBD1A,B004070YLE,3,0.38785260915756226,B006FTCDO6,0.39958447217941284,0.009909629821777344
